247200.00,1987.00,1923.00,4.00,1.00,1.25,3.00
458150.00,2005.00,2682.00,6.00,1.00,1.39,2.00
344000.00,2010.00,1888.00,5.00,2.50,1.22,0.00
424150.00,2009.00,2342.00,3.00,2.00,1.19,3.00
329700.00,1998.00,2014.00,6.00,2.00,0.84,2.00
530350.00,2000.00,3373.00,3.00,2.00,0.96,3.00
325700.00,2000.00,2106.00,4.00,3.00,1.32,0.00
501200.00,1999.00,3185.00,3.00,3.00,1.23,2.00
677850.00,1996.00,4461.00,4.00,2.50,1.08,2.00
496900.00,1987.00,3627.00,5.00,3.00,1.19,0.00
583550.00,1999.00,3664.00,6.00,1.50,1.43,2.00
557450.00,1996.00,3504.00,6.00,2.50,1.29,2.00
390650.00,1980.00,3172.00,5.00,3.00,0.99,0.00
427350.00,1979.00,3414.00,2.00,2.50,0.85,3.00
413800.00,1997.00,2905.00,3.00,2.00,0.87,1.00
321900.00,2000.00,2281.00,2.00,1.50,1.15,1.00
342200.00,1990.00,2465.00,3.00,2.00,0.83,3.00
408750.00,1989.00,2896.00,3.00,2.50,0.79,3.00
424850.00,2010.00,2233.00,5.00,2.50,1.16,2.00
697700.00,1997.00,4768.00,4.00,2.50,1.00,0.00
507900.00,2004.00,3156.00,6.00,1.00,1.30,1.00
178800.00,1970.00,2154.00,5.00,2.50,0.88,0.00
508550.00,1998.00,3244.00,5.00,2.00,1.13,2.00
346850.00,1977.00,3210.00,2.00,1.00,0.69,2.00
335450.00,1998.00,2379.00,5.00,1.50,0.74,0.00
413850.00,1983.00,3363.00,3.00,3.00,0.96,0.00
414000.00,1993.00,2948.00,4.00,3.00,1.12,0.00
291150.00,1992.00,2213.00,6.00,1.50,0.78,0.00
450400.00,2009.00,2538.00,6.00,2.00,0.98,1.00
291200.00,1994.00,2092.00,4.00,2.50,0.66,1.00
421350.00,1986.00,3225.00,3.00,1.00,0.84,3.00
524200.00,2010.00,3050.00,4.00,3.00,0.78,1.00
367250.00,1972.00,3215.00,6.00,1.00,1.00,2.00
606950.00,2003.00,3640.00,4.00,2.50,1.23,3.00
468600.00,1994.00,3234.00,5.00,1.50,0.40,2.00
102100.00,1991.00,984.00,3.00,3.00,1.30,0.00
474900.00,2007.00,2964.00,3.00,3.00,1.02,0.00
347500.00,1996.00,2375.00,2.00,2.50,1.25,2.00
528550.00,1990.00,3756.00,2.00,1.50,1.51,3.00
502450.00,1997.00,3383.00,3.00,3.00,1.00,1.00
600100.00,2019.00,3390.00,4.00,2.50,0.94,0.00
496100.00,2012.00,2747.00,4.00,2.50,0.77,2.00
447600.00,1994.00,2913.00,5.00,2.00,0.71,3.00
364300.00,1991.00,2634.00,3.00,1.50,0.78,3.00
432950.00,2001.00,2768.00,2.00,2.00,0.85,3.00
601150.00,2015.00,3249.00,3.00,3.00,0.92,3.00
519300.00,2006.00,3060.00,5.00,1.00,1.02,3.00
369400.00,1984.00,2674.00,5.00,2.50,0.72,3.00
364100.00,2002.00,2285.00,6.00,2.00,1.09,0.00
301750.00,1995.00,1972.00,4.00,1.50,1.23,3.00
386600.00,1998.00,2328.00,5.00,2.00,1.16,3.00
547750.00,2002.00,3557.00,5.00,2.50,0.78,0.00
385800.00,1993.00,2861.00,4.00,2.00,1.11,0.00
527400.00,1996.00,3375.00,4.00,2.50,0.91,3.00
182300.00,1986.00,1697.00,2.00,2.00,0.85,2.00
484600.00,1998.00,3040.00,4.00,3.00,1.24,2.00
512750.00,2007.00,3099.00,5.00,1.50,0.36,2.00
332850.00,1972.00,3178.00,4.00,1.50,0.91,1.00
648000.00,2001.00,4098.00,6.00,2.00,1.22,1.00
513600.00,2003.00,3405.00,2.00,2.00,0.19,2.00
452050.00,1997.00,3106.00,6.00,1.50,0.91,0.00
331900.00,1990.00,2285.00,5.00,2.50,1.11,2.00
383950.00,1986.00,2702.00,4.00,3.00,0.91,3.00
357850.00,2002.00,2312.00,2.00,1.50,0.57,3.00
409100.00,1999.00,2719.00,6.00,1.00,0.75,1.00
528750.00,1996.00,3396.00,4.00,2.00,1.29,3.00
326900.00,1992.00,2435.00,2.00,1.00,1.11,3.00
535650.00,1992.00,3517.00,6.00,3.00,1.54,1.00
351700.00,2008.00,2252.00,2.00,2.50,0.76,0.00
498500.00,1990.00,3491.00,6.00,1.00,0.99,2.00
308300.00,2000.00,1956.00,4.00,1.50,1.16,2.00
360500.00,2003.00,2475.00,4.00,1.00,0.95,0.00
486400.00,1981.00,3827.00,2.00,2.50,0.99,2.00
193400.00,1992.00,1414.00,2.00,2.50,0.92,3.00
283800.00,1973.00,2755.00,5.00,2.50,0.87,0.00
407350.00,1991.00,2734.00,6.00,2.00,1.15,2.00
627900.00,2004.00,3792.00,3.00,3.00,0.94,3.00
428600.00,1989.00,3222.00,5.00,2.50,0.52,0.00
436950.00,1995.00,3218.00,3.00,1.00,0.95,1.00
504150.00,1980.00,3984.00,6.00,1.50,1.27,0.00
200900.00,1989.00,1859.00,2.00,1.50,0.97,1.00
186700.00,1984.00,1557.00,5.00,3.00,1.21,1.00
456750.00,1987.00,3396.00,4.00,2.50,0.99,1.00
594000.00,2007.00,3445.00,6.00,1.00,1.15,3.00
358800.00,1995.00,2417.00,3.00,3.00,0.75,2.00
440800.00,1993.00,3261.00,2.00,2.00,1.11,1.00
498800.00,2000.00,3228.00,4.00,1.00,0.64,3.00
381150.00,1982.00,2824.00,5.00,3.00,1.17,2.00
375850.00,1976.00,3258.00,3.00,2.50,1.31,1.00
648700.00,1996.00,4449.00,5.00,1.00,1.09,1.00
472550.00,1992.00,3331.00,5.00,2.00,0.86,1.00
358350.00,2007.00,2163.00,3.00,2.50,0.76,1.00
456350.00,2005.00,2983.00,3.00,1.50,0.76,1.00
393150.00,1995.00,2647.00,3.00,3.00,0.74,2.00
542000.00,2009.00,3025.00,4.00,2.50,1.05,3.00
381300.00,1989.00,3097.00,3.00,1.50,0.95,0.00
629900.00,2016.00,3501.00,2.00,2.50,1.15,3.00
511550.00,1993.00,3235.00,6.00,2.50,0.92,3.00
439750.00,1983.00,3672.00,4.00,1.00,0.93,0.00
531050.00,1999.00,3196.00,6.00,3.00,1.11,2.00
520000.00,2002.00,3361.00,5.00,2.50,0.89,0.00
202200.00,1995.00,1553.00,3.00,1.50,0.45,2.00
368400.00,1991.00,2865.00,2.00,1.00,0.91,2.00
387450.00,1988.00,2860.00,2.00,2.50,0.73,3.00
751500.00,1986.00,5511.00,3.00,1.00,0.99,2.00
367350.00,1992.00,2747.00,3.00,3.00,1.02,0.00
367450.00,1986.00,2665.00,4.00,3.00,1.18,2.00
564550.00,1988.00,3926.00,6.00,2.50,1.21,1.00
521100.00,1985.00,3759.00,5.00,1.50,0.65,3.00
339950.00,1989.00,2637.00,2.00,1.00,0.96,3.00
647200.00,2017.00,3540.00,5.00,2.50,0.58,2.00
270100.00,1992.00,2186.00,4.00,1.50,0.98,0.00
656100.00,2008.00,4050.00,4.00,3.00,1.24,0.00
591350.00,1999.00,3774.00,3.00,2.50,0.85,3.00
537000.00,1995.00,3611.00,6.00,2.00,0.69,1.00
485850.00,1975.00,3954.00,4.00,1.50,1.35,2.00
501150.00,2005.00,3218.00,4.00,2.00,1.23,0.00
185400.00,1978.00,1763.00,4.00,2.00,0.73,3.00
544900.00,1990.00,3808.00,2.00,2.50,1.08,3.00
397750.00,1988.00,2828.00,6.00,1.50,1.07,2.00
262500.00,1995.00,2022.00,3.00,2.00,1.28,0.00
405500.00,1979.00,3150.00,4.00,2.50,0.70,3.00
414200.00,1987.00,2927.00,6.00,1.00,1.01,3.00
287200.00,1994.00,1729.00,6.00,2.50,0.69,3.00
544500.00,1989.00,3930.00,3.00,1.50,1.50,2.00
206350.00,1991.00,1749.00,3.00,1.00,0.60,2.00
476300.00,2005.00,3040.00,3.00,1.00,1.02,2.00
379600.00,1997.00,2715.00,3.00,2.50,0.99,0.00
497450.00,1996.00,3009.00,6.00,2.50,1.24,3.00
390050.00,1988.00,2658.00,4.00,3.00,1.09,3.00
445300.00,2011.00,2323.00,5.00,2.50,1.29,2.00
462500.00,1998.00,2787.00,5.00,2.50,1.13,3.00
576700.00,1996.00,3622.00,5.00,3.00,0.56,3.00
426000.00,2019.00,2133.00,6.00,2.50,0.57,0.00
305150.00,2000.00,1985.00,4.00,1.00,1.16,2.00
522650.00,1996.00,3413.00,6.00,2.00,1.38,1.00
431350.00,2002.00,2608.00,2.00,3.00,1.01,3.00
464900.00,1995.00,2933.00,5.00,2.50,0.83,3.00
455750.00,1995.00,3329.00,2.00,2.50,1.26,0.00
456850.00,1980.00,3391.00,4.00,2.50,1.38,3.00
515650.00,1990.00,3723.00,2.00,1.50,0.98,3.00
560950.00,2006.00,3462.00,6.00,1.00,1.11,1.00
432450.00,1992.00,2920.00,6.00,2.50,1.13,1.00
575600.00,2009.00,3485.00,4.00,1.00,1.19,2.00
311950.00,1983.00,2685.00,4.00,2.00,1.28,0.00
227600.00,1985.00,1991.00,4.00,3.00,0.93,0.00
461800.00,1992.00,3374.00,4.00,1.50,0.88,1.00
468350.00,1987.00,3465.00,6.00,1.00,1.24,1.00
627100.00,2003.00,4005.00,3.00,2.00,1.09,2.00
459500.00,1994.00,3461.00,4.00,1.00,0.69,0.00
423500.00,1989.00,3223.00,5.00,1.50,1.17,0.00
524200.00,2014.00,3102.00,2.00,1.00,1.26,2.00
391900.00,1998.00,2713.00,4.00,1.00,1.33,1.00
396550.00,1992.00,2609.00,4.00,3.00,0.68,3.00
451600.00,1996.00,2768.00,5.00,3.00,0.76,3.00
386200.00,1999.00,2528.00,5.00,2.00,0.80,1.00
558550.00,1996.00,3668.00,2.00,3.00,0.89,3.00
415200.00,1995.00,2744.00,6.00,2.00,1.24,1.00
438900.00,1976.00,3811.00,2.00,2.00,1.15,1.00
459950.00,1999.00,3160.00,3.00,2.00,0.73,1.00
418800.00,1997.00,2676.00,2.00,3.00,1.16,3.00
318600.00,1980.00,2586.00,3.00,3.00,1.38,2.00
186700.00,1981.00,1495.00,5.00,3.00,0.83,3.00
605500.00,2001.00,3629.00,4.00,3.00,1.41,3.00
454200.00,1989.00,3320.00,3.00,3.00,1.08,1.00
364500.00,1997.00,2455.00,2.00,3.00,0.75,2.00
432050.00,1993.00,2778.00,6.00,2.00,0.69,3.00
348800.00,1993.00,2336.00,6.00,1.00,0.56,3.00
228200.00,1992.00,1983.00,2.00,1.50,1.55,0.00
336450.00,1995.00,2186.00,6.00,2.50,1.07,1.00
469650.00,2000.00,3089.00,5.00,1.00,1.42,1.00
515750.00,1984.00,3838.00,3.00,1.50,1.17,3.00
334250.00,1986.00,2637.00,5.00,2.50,1.08,0.00
695150.00,1999.00,4460.00,6.00,1.00,0.41,3.00
622000.00,1999.00,4063.00,5.00,1.50,0.67,2.00
503400.00,1998.00,3509.00,3.00,2.50,0.97,0.00
437500.00,2007.00,2605.00,4.00,2.00,0.45,2.00
175050.00,1977.00,1971.00,3.00,2.50,0.46,1.00
234950.00,1994.00,1676.00,4.00,2.50,1.07,1.00
494500.00,1992.00,3474.00,4.00,2.00,1.56,1.00
614900.00,1997.00,4039.00,4.00,3.00,1.27,1.00
444550.00,1997.00,3053.00,3.00,1.50,0.94,2.00
610550.00,1993.00,4105.00,3.00,2.00,1.32,3.00
