351650.00,1990.00,2699.00,6.00,1.50,0.62,0.00
415250.00,2002.00,2563.00,3.00,1.50,1.22,3.00
291200.00,1994.00,2092.00,4.00,2.50,0.66,1.00
375850.00,1976.00,3258.00,3.00,2.50,1.31,1.00
543150.00,2012.00,3003.00,2.00,3.00,1.18,3.00
468350.00,1987.00,3465.00,6.00,1.00,1.24,1.00
418100.00,2002.00,2662.00,3.00,3.00,0.92,1.00
507900.00,2004.00,3156.00,6.00,1.00,1.30,1.00
429600.00,1995.00,2788.00,6.00,2.00,0.76,2.00
438500.00,1995.00,3097.00,2.00,2.00,0.93,2.00
342050.00,2012.00,1875.00,4.00,1.50,1.22,1.00
572050.00,1988.00,4223.00,3.00,2.50,0.74,1.00
437050.00,1985.00,2952.00,6.00,3.00,0.95,3.00
386200.00,1999.00,2528.00,5.00,2.00,0.80,1.00
280550.00,1985.00,2162.00,4.00,1.50,1.25,3.00
477800.00,2011.00,2483.00,6.00,1.50,1.19,3.00
547750.00,2002.00,3557.00,5.00,2.50,0.78,0.00
464450.00,1997.00,3095.00,4.00,2.00,0.68,2.00
444550.00,1997.00,3053.00,3.00,1.50,0.94,2.00
496150.00,1987.00,3547.00,5.00,1.50,1.44,2.00
221100.00,1999.00,1490.00,4.00,1.00,0.84,2.00
311950.00,1983.00,2685.00,4.00,2.00,1.28,0.00
524200.00,2014.00,3102.00,2.00,1.00,1.26,2.00
537000.00,1995.00,3611.00,6.00,2.00,0.69,1.00
399400.00,2004.00,2415.00,4.00,2.00,0.81,2.00
591350.00,1999.00,3774.00,3.00,2.50,0.85,3.00
501150.00,2005.00,3218.00,4.00,2.00,1.23,0.00
178800.00,1970.00,2154.00,5.00,2.50,0.88,0.00
485850.00,1975.00,3954.00,4.00,1.50,1.35,2.00
407350.00,1991.00,2734.00,6.00,2.00,1.15,2.00
228200.00,1992.00,1983.00,2.00,1.50,1.55,0.00
382800.00,1989.00,2833.00,3.00,1.50,0.69,3.00
599200.00,1996.00,3859.00,5.00,2.50,1.19,2.00
321900.00,2000.00,2281.00,2.00,1.50,1.15,1.00
415200.00,1995.00,2744.00,6.00,2.00,1.24,1.00
329700.00,1998.00,2014.00,6.00,2.00,0.84,2.00
437450.00,1995.00,3366.00,2.00,1.50,0.67,0.00
227600.00,1985.00,1991.00,4.00,3.00,0.93,0.00
461400.00,1983.00,3297.00,6.00,3.00,0.79,2.00
252400.00,1997.00,1816.00,3.00,1.00,1.00,2.00
527400.00,1996.00,3375.00,4.00,2.50,0.91,3.00
470700.00,1992.00,3312.00,3.00,2.50,0.76,2.00
402700.00,1982.00,3441.00,3.00,1.00,0.77,1.00
242100.00,1980.00,1998.00,6.00,2.00,1.16,2.00
291150.00,1992.00,2213.00,6.00,1.50,0.78,0.00
560950.00,2006.00,3462.00,6.00,1.00,1.11,1.00
473900.00,1998.00,2836.00,5.00,3.00,0.90,3.00
336450.00,1995.00,2186.00,6.00,2.50,1.07,1.00
483900.00,1988.00,3712.00,2.00,2.50,0.64,1.00
522650.00,1996.00,3413.00,6.00,2.00,1.38,1.00
502850.00,2003.00,3217.00,4.00,3.00,1.02,0.00
432450.00,1992.00,2920.00,6.00,2.50,1.13,1.00
447600.00,1994.00,2913.00,5.00,2.00,0.71,3.00
391900.00,1998.00,2713.00,4.00,1.00,1.33,1.00
310250.00,1984.00,2830.00,3.00,1.50,0.55,0.00
360500.00,2003.00,2475.00,4.00,1.00,0.95,0.00
487000.00,1988.00,3378.00,6.00,2.00,1.02,2.00
498800.00,2000.00,3228.00,4.00,1.00,0.64,3.00
650250.00,2003.00,4065.00,2.00,2.50,1.20,3.00
408600.00,1992.00,3034.00,3.00,3.00,0.90,0.00
