159450.00,1978.00,1882.00,4.00,1.00,0.81,1.00
402400.00,2017.00,1956.00,5.00,2.00,1.60,1.00
174700.00,1988.00,1580.00,6.00,1.00,1.18,0.00
396300.00,1988.00,3213.00,2.00,1.00,1.29,1.00
308050.00,1998.00,2164.00,4.00,1.00,1.23,1.00
335400.00,1988.00,2904.00,2.00,1.00,1.32,0.00
447900.00,2004.00,2823.00,3.00,1.00,0.63,3.00
548000.00,2001.00,3513.00,2.00,2.00,1.07,3.00
519100.00,2010.00,3045.00,4.00,2.50,0.99,1.00
443150.00,2001.00,2940.00,2.00,2.00,0.81,2.00
438900.00,2005.00,2646.00,4.00,2.50,1.30,1.00
368200.00,2001.00,2344.00,4.00,1.50,0.94,2.00
262300.00,1988.00,2205.00,3.00,1.50,1.27,1.00
494250.00,1982.00,3690.00,5.00,1.00,1.05,3.00
462650.00,1991.00,3421.00,4.00,1.50,0.80,1.00
401500.00,2002.00,2322.00,5.00,2.00,0.88,3.00
366200.00,1990.00,2794.00,6.00,1.00,1.14,0.00
395900.00,2001.00,2606.00,5.00,1.00,1.00,1.00
499450.00,1988.00,3726.00,3.00,3.00,1.37,0.00
471250.00,1990.00,3190.00,5.00,3.00,0.85,2.00
536000.00,1996.00,3766.00,3.00,3.00,0.74,0.00
440600.00,2009.00,2391.00,4.00,3.00,1.13,2.00
309450.00,2003.00,1916.00,2.00,1.50,0.97,3.00
498000.00,1995.00,3286.00,6.00,1.50,0.84,2.00
396400.00,2012.00,2192.00,3.00,3.00,0.84,1.00
612750.00,1992.00,4380.00,3.00,1.00,1.05,2.00
507500.00,1992.00,3543.00,2.00,3.00,1.07,2.00
591150.00,1997.00,3639.00,5.00,3.00,1.02,3.00
496200.00,2013.00,2577.00,6.00,1.50,0.81,3.00
463950.00,1996.00,2924.00,4.00,2.50,1.19,3.00
449950.00,1990.00,3464.00,2.00,2.00,0.69,1.00
471800.00,2017.00,2309.00,6.00,2.00,1.03,2.00
511500.00,2001.00,3189.00,3.00,2.00,1.21,3.00
240200.00,1987.00,2191.00,3.00,2.00,0.77,0.00
292400.00,1989.00,2271.00,2.00,2.50,0.95,2.00
432100.00,2006.00,2705.00,6.00,1.00,1.09,0.00
555200.00,1995.00,3444.00,5.00,3.00,1.24,3.00
371950.00,1991.00,2653.00,6.00,1.50,1.10,1.00
507800.00,2017.00,2595.00,3.00,2.50,1.07,3.00
531300.00,2001.00,3252.00,6.00,3.00,0.90,1.00
459350.00,1995.00,3147.00,2.00,1.50,1.32,3.00
604300.00,1987.00,4245.00,5.00,3.00,1.17,1.00
393250.00,2017.00,2180.00,2.00,3.00,0.75,0.00
529850.00,1995.00,3311.00,5.00,3.00,0.88,3.00
490850.00,1996.00,3539.00,3.00,1.00,1.00,1.00
517550.00,2009.00,3057.00,4.00,2.50,1.10,1.00
485100.00,2000.00,3179.00,2.00,2.00,0.55,3.00
566750.00,1995.00,4057.00,2.00,1.50,0.38,2.00
601750.00,1994.00,3974.00,6.00,3.00,0.71,1.00
294050.00,1986.00,2313.00,2.00,2.50,1.64,2.00
442450.00,1980.00,3433.00,4.00,3.00,1.50,1.00
418050.00,1985.00,2918.00,5.00,2.50,1.19,3.00
342300.00,1995.00,2376.00,6.00,2.00,1.06,0.00
359350.00,1982.00,2907.00,6.00,2.00,1.22,0.00
511700.00,1983.00,4083.00,5.00,1.00,0.95,0.00
536800.00,1994.00,3817.00,3.00,1.50,1.45,1.00
350450.00,1972.00,3330.00,3.00,3.00,0.73,0.00
354700.00,1988.00,2777.00,6.00,1.50,0.71,0.00
298900.00,1999.00,1902.00,2.00,2.00,1.24,3.00
454650.00,1983.00,3333.00,6.00,2.00,0.98,2.00
352550.00,2002.00,2208.00,3.00,1.00,1.09,3.00
580100.00,2001.00,3592.00,5.00,2.50,0.92,2.00
349300.00,1986.00,2801.00,4.00,1.50,1.11,1.00
135450.00,1979.00,1487.00,2.00,3.00,1.16,2.00
448450.00,2004.00,2662.00,4.00,2.50,1.11,2.00
553900.00,2012.00,3331.00,3.00,1.50,1.45,1.00
596150.00,1996.00,4307.00,3.00,1.50,0.84,0.00
441350.00,1990.00,3182.00,6.00,2.50,0.77,0.00
296100.00,2000.00,1889.00,5.00,1.00,0.85,2.00
282500.00,1983.00,2671.00,2.00,1.00,0.79,1.00
522900.00,1999.00,3598.00,4.00,1.00,0.88,1.00
299950.00,1978.00,2568.00,5.00,3.00,0.65,1.00
428450.00,2004.00,2721.00,2.00,3.00,1.02,1.00
387550.00,1983.00,2878.00,4.00,2.00,1.39,3.00
427650.00,2015.00,2727.00,2.00,1.00,0.24,0.00
322100.00,1989.00,2341.00,5.00,1.50,1.23,2.00
181150.00,1979.00,1930.00,3.00,1.50,0.61,2.00
360400.00,1991.00,2599.00,6.00,1.50,0.87,1.00
513200.00,2001.00,3443.00,2.00,2.00,1.45,1.00
402600.00,1988.00,2982.00,5.00,1.00,1.02,2.00
567650.00,1987.00,4047.00,6.00,3.00,1.04,0.00
564400.00,1994.00,3673.00,3.00,3.00,1.23,3.00
482800.00,1996.00,3065.00,5.00,2.50,1.37,2.00
286900.00,1998.00,2009.00,4.00,1.50,0.87,1.00
492250.00,2007.00,2884.00,4.00,2.50,0.81,2.00
123550.00,1996.00,1070.00,2.00,2.50,1.37,0.00
491350.00,1982.00,3904.00,6.00,1.00,1.05,0.00
213350.00,1975.00,2093.00,6.00,3.00,0.96,0.00
322500.00,1992.00,2304.00,6.00,2.50,0.96,0.00
403050.00,1992.00,2869.00,3.00,1.50,1.68,2.00
497100.00,2000.00,3220.00,5.00,3.00,0.94,0.00
299900.00,2001.00,1816.00,5.00,2.00,1.50,1.00
421200.00,1995.00,2826.00,6.00,3.00,0.82,0.00
264850.00,1982.00,2526.00,3.00,1.00,0.73,1.00
581350.00,1993.00,3869.00,5.00,1.00,1.40,3.00
343650.00,1984.00,2666.00,4.00,1.50,0.75,3.00
562100.00,1999.00,3491.00,6.00,1.50,0.73,3.00
464900.00,1999.00,2959.00,3.00,2.00,1.07,3.00
543800.00,2000.00,3673.00,4.00,2.50,0.69,0.00
410800.00,1984.00,3233.00,2.00,1.50,0.89,3.00
256650.00,1988.00,2118.00,5.00,1.00,0.93,1.00
456500.00,1983.00,3400.00,5.00,2.00,1.10,2.00
429200.00,1973.00,3840.00,4.00,2.00,0.88,0.00
159350.00,1991.00,1338.00,4.00,3.00,0.91,0.00
506900.00,1999.00,3079.00,6.00,1.50,1.17,3.00
245100.00,1982.00,1814.00,5.00,3.00,1.20,3.00
424050.00,1980.00,3024.00,6.00,2.50,1.53,3.00
431150.00,1989.00,3207.00,2.00,1.50,0.84,3.00
335600.00,1978.00,2699.00,3.00,3.00,1.05,3.00
566350.00,2009.00,3261.00,6.00,2.50,0.98,1.00
560300.00,2001.00,3526.00,5.00,2.50,1.26,1.00
379600.00,1999.00,2642.00,5.00,1.50,0.72,0.00
412850.00,1996.00,2845.00,3.00,1.50,1.24,2.00
416700.00,2000.00,2722.00,5.00,1.50,1.06,1.00
330900.00,1984.00,2527.00,4.00,2.00,0.79,3.00
554250.00,2012.00,3026.00,5.00,3.00,0.69,2.00
437100.00,1973.00,4100.00,2.00,1.00,1.14,0.00
535950.00,1988.00,4014.00,2.00,1.00,1.59,2.00
539300.00,1983.00,3926.00,5.00,2.50,0.86,2.00
547100.00,1999.00,3607.00,3.00,2.00,1.07,2.00
661200.00,2006.00,4010.00,5.00,1.00,0.98,3.00
626400.00,2001.00,4075.00,3.00,1.50,1.51,2.00
310350.00,1976.00,2627.00,5.00,2.50,0.92,2.00
719400.00,2003.00,4515.00,5.00,1.50,1.31,2.00
380450.00,1986.00,2858.00,5.00,2.50,0.95,1.00
316600.00,1991.00,2091.00,6.00,1.00,1.53,3.00
365200.00,1987.00,2916.00,2.00,3.00,0.52,1.00
487300.00,2007.00,2856.00,4.00,1.50,0.76,3.00
287850.00,1989.00,2349.00,3.00,2.00,1.70,0.00
337550.00,1990.00,2692.00,3.00,2.00,1.25,0.00
279650.00,1983.00,2188.00,5.00,2.00,1.43,2.00
284700.00,1989.00,2304.00,3.00,2.00,0.94,1.00
603900.00,2009.00,3358.00,5.00,3.00,0.68,3.00
399800.00,1992.00,3224.00,2.00,1.00,1.08,0.00
299950.00,1987.00,2272.00,5.00,2.00,0.61,2.00
371550.00,1992.00,2688.00,6.00,2.00,0.89,0.00
490350.00,1983.00,4005.00,3.00,2.00,0.64,0.00
380450.00,1987.00,3006.00,3.00,3.00,0.97,0.00
549900.00,1989.00,3957.00,3.00,1.00,1.09,3.00
339700.00,1975.00,3093.00,5.00,2.00,1.05,0.00
512900.00,2005.00,2873.00,6.00,2.00,1.13,3.00
319300.00,1988.00,2406.00,6.00,1.50,1.06,1.00
434000.00,1989.00,3050.00,5.00,2.00,1.10,2.00
520900.00,1996.00,3386.00,5.00,1.00,1.20,3.00
562500.00,2003.00,3460.00,2.00,2.50,1.40,3.00
297400.00,1991.00,1871.00,6.00,2.50,0.95,3.00
360950.00,2000.00,2055.00,4.00,3.00,1.18,3.00
461350.00,1994.00,3186.00,3.00,1.50,0.73,3.00
444950.00,1987.00,2961.00,6.00,3.00,0.72,3.00
360950.00,1999.00,2402.00,3.00,2.00,0.71,2.00
500200.00,1994.00,3533.00,3.00,1.50,0.85,2.00
442800.00,1996.00,2894.00,4.00,2.50,1.08,2.00
423200.00,1982.00,3356.00,4.00,1.50,0.82,2.00
506700.00,2009.00,2658.00,5.00,3.00,1.20,3.00
430250.00,2007.00,2566.00,5.00,2.50,1.19,0.00
420900.00,2003.00,2593.00,5.00,2.00,1.13,1.00
717000.00,2001.00,4801.00,3.00,3.00,0.79,0.00
476550.00,1988.00,3481.00,2.00,3.00,0.96,2.00
620050.00,2004.00,3782.00,4.00,2.00,0.85,3.00
481000.00,1991.00,3311.00,6.00,1.50,0.79,2.00
623700.00,1989.00,4180.00,6.00,2.00,0.78,3.00
424750.00,1997.00,2867.00,3.00,2.50,0.48,2.00
337400.00,2001.00,2317.00,2.00,2.00,0.99,1.00
266750.00,1966.00,2882.00,6.00,1.50,1.13,0.00
408100.00,1991.00,2893.00,3.00,2.50,1.11,2.00
590200.00,1977.00,4641.00,4.00,1.00,1.27,2.00
471400.00,1987.00,3310.00,5.00,2.50,1.16,2.00
392850.00,1992.00,2849.00,3.00,2.50,1.20,1.00
646050.00,2001.00,4105.00,6.00,3.00,1.02,0.00
527600.00,1995.00,3653.00,5.00,2.50,0.81,0.00
357250.00,1989.00,2567.00,4.00,1.50,0.98,3.00
670900.00,2005.00,4489.00,2.00,1.50,0.67,1.00
667900.00,2000.00,4298.00,3.00,3.00,0.88,2.00
384150.00,1979.00,3255.00,2.00,1.00,1.06,3.00
441600.00,1987.00,3309.00,4.00,2.50,0.85,1.00
459300.00,1991.00,3660.00,2.00,1.50,0.52,0.00
245000.00,1999.00,1265.00,6.00,2.00,1.35,3.00
586950.00,1989.00,4044.00,6.00,2.50,1.19,1.00
557850.00,2013.00,3111.00,3.00,3.00,1.08,2.00
524500.00,2006.00,3107.00,6.00,2.50,0.73,1.00
446700.00,2004.00,2482.00,6.00,3.00,0.96,2.00
314950.00,1990.00,2329.00,2.00,2.00,1.04,3.00
591250.00,2009.00,3554.00,3.00,2.00,1.21,2.00
376100.00,1975.00,3352.00,3.00,1.00,1.22,2.00
374150.00,1995.00,2367.00,5.00,2.50,0.44,3.00
378350.00,1987.00,2618.00,6.00,3.00,0.71,2.00
415300.00,1991.00,2874.00,6.00,2.00,1.28,1.00
503250.00,1996.00,3505.00,4.00,1.50,1.00,1.00
559400.00,2019.00,3204.00,5.00,1.00,0.92,0.00
296400.00,2003.00,2184.00,2.00,1.00,0.92,0.00
582400.00,2006.00,3412.00,6.00,2.50,1.54,1.00
538850.00,2016.00,3239.00,2.00,2.50,0.70,0.00
547350.00,2008.00,3105.00,4.00,3.00,1.44,2.00
616200.00,2005.00,3958.00,4.00,1.50,1.00,1.00
240300.00,1980.00,2403.00,3.00,2.00,0.99,0.00
320400.00,1975.00,3006.00,4.00,1.50,0.80,1.00
258650.00,1981.00,2276.00,6.00,1.00,1.15,1.00
429600.00,1997.00,2780.00,2.00,3.00,0.84,3.00
418200.00,1992.00,3112.00,3.00,1.00,0.76,2.00
264650.00,1986.00,2389.00,5.00,1.00,0.42,0.00
195700.00,2004.00,1070.00,4.00,2.50,1.18,1.00
381900.00,1984.00,3132.00,4.00,2.00,1.14,0.00
346450.00,1981.00,2826.00,2.00,2.00,1.17,3.00
437450.00,1996.00,2870.00,3.00,3.00,1.13,2.00
314250.00,1981.00,2621.00,4.00,2.00,0.74,2.00
315050.00,1992.00,2401.00,2.00,2.50,1.16,1.00
430450.00,1985.00,3333.00,6.00,1.50,1.20,0.00
269250.00,1991.00,1950.00,2.00,2.50,0.95,3.00
315700.00,1994.00,2126.00,6.00,1.00,1.12,2.00
476850.00,1990.00,3621.00,4.00,1.50,1.08,0.00
483550.00,1996.00,3381.00,5.00,2.00,0.76,0.00
483400.00,1990.00,3562.00,2.00,3.00,0.94,1.00
268700.00,1974.00,2885.00,2.00,1.50,1.23,0.00
374750.00,1991.00,2598.00,4.00,1.50,1.17,3.00
205150.00,1992.00,1679.00,4.00,1.00,1.22,1.00
287100.00,1988.00,2484.00,2.00,1.50,0.80,1.00
456900.00,1992.00,3170.00,6.00,1.50,1.26,1.00
466450.00,1988.00,3338.00,3.00,3.00,1.05,2.00
342600.00,1998.00,2389.00,3.00,1.00,0.95,2.00
446800.00,1993.00,3440.00,2.00,2.00,0.72,0.00
375050.00,1996.00,2406.00,6.00,1.50,1.11,2.00
114250.00,1975.00,1559.00,2.00,2.50,0.86,2.00
315050.00,1993.00,1887.00,6.00,2.50,1.30,3.00
585250.00,1994.00,3920.00,6.00,1.00,1.15,2.00
325600.00,1992.00,2358.00,4.00,1.50,0.96,2.00
379800.00,2006.00,2416.00,2.00,2.00,1.16,1.00
367000.00,1998.00,2260.00,4.00,2.00,1.20,3.00
359250.00,1986.00,2689.00,6.00,1.00,1.06,2.00
392750.00,1990.00,2931.00,3.00,2.50,1.04,1.00
440350.00,1987.00,3523.00,2.00,2.00,1.46,0.00
291200.00,1993.00,2208.00,3.00,3.00,1.00,0.00
545000.00,1998.00,3413.00,5.00,2.50,1.37,2.00
429000.00,2014.00,2267.00,4.00,1.00,0.93,3.00
492500.00,1996.00,3465.00,3.00,1.50,1.35,1.00
458550.00,1980.00,3417.00,6.00,1.50,0.90,3.00
434400.00,1991.00,2933.00,5.00,2.50,1.13,2.00
457900.00,1991.00,3055.00,6.00,1.50,0.81,3.00
489100.00,2000.00,3204.00,3.00,2.00,0.90,2.00
475700.00,1983.00,3651.00,2.00,2.00,0.87,3.00
469950.00,1993.00,3306.00,4.00,2.50,0.77,1.00
424500.00,1995.00,2904.00,3.00,3.00,1.26,1.00
413950.00,1994.00,2830.00,3.00,1.50,1.13,3.00
193700.00,1995.00,1591.00,2.00,2.50,1.17,0.00
562100.00,2002.00,3847.00,3.00,2.00,0.67,0.00
409100.00,1993.00,2689.00,3.00,3.00,1.05,3.00
404700.00,1990.00,3081.00,4.00,1.00,1.17,1.00
556050.00,2003.00,3613.00,5.00,1.00,0.94,1.00
626350.00,1978.00,4862.00,2.00,2.50,0.97,2.00
536200.00,2015.00,2829.00,3.00,2.50,1.29,3.00
523700.00,1983.00,4300.00,2.00,1.50,1.08,0.00
223400.00,1998.00,1280.00,5.00,1.50,1.26,3.00
441350.00,1980.00,3927.00,2.00,1.00,0.82,0.00
425550.00,1999.00,2965.00,4.00,1.50,1.22,0.00
575550.00,2002.00,3627.00,4.00,1.00,1.10,3.00
220750.00,1991.00,1488.00,3.00,3.00,1.17,3.00
378050.00,1996.00,2518.00,6.00,3.00,0.69,0.00
457250.00,2002.00,2695.00,6.00,1.00,1.20,3.00
470250.00,2003.00,2910.00,2.00,2.00,1.25,3.00
402350.00,2014.00,1910.00,6.00,3.00,1.39,1.00
508300.00,1997.00,3581.00,3.00,2.50,0.91,0.00
355150.00,1988.00,2494.00,3.00,3.00,1.07,3.00
466200.00,1995.00,3354.00,3.00,2.50,1.04,0.00
284150.00,1977.00,2651.00,5.00,1.50,0.60,1.00
596650.00,1997.00,3917.00,6.00,2.00,0.94,1.00
459900.00,1995.00,3078.00,6.00,2.00,0.88,1.00
480050.00,2005.00,3142.00,3.00,1.00,1.25,1.00
554150.00,2008.00,3256.00,3.00,2.50,1.55,2.00
278950.00,1987.00,2343.00,2.00,1.50,1.00,2.00
533450.00,2000.00,3425.00,4.00,2.00,0.98,2.00
466900.00,1996.00,3270.00,5.00,1.00,0.76,1.00
413000.00,1976.00,3256.00,4.00,2.50,1.14,3.00
294400.00,1999.00,1952.00,2.00,2.50,0.94,2.00
