602100.00,2013.00,3468.00,6.00,1.50,0.96,1.00
354250.00,1999.00,2391.00,2.00,2.00,1.04,2.00
480500.00,1995.00,3400.00,5.00,1.00,0.70,1.00
301200.00,1979.00,2830.00,2.00,1.00,0.78,2.00
239500.00,1970.00,2325.00,3.00,3.00,1.05,3.00
552600.00,2002.00,3395.00,4.00,2.00,0.89,3.00
502700.00,1999.00,3280.00,6.00,2.50,0.88,0.00
392100.00,2003.00,2529.00,5.00,1.00,0.85,1.00
378300.00,1997.00,2469.00,5.00,2.50,1.03,1.00
473250.00,1994.00,3175.00,2.00,2.50,1.30,3.00
489150.00,1986.00,3831.00,3.00,2.00,1.30,0.00
525600.00,1997.00,3607.00,2.00,2.00,0.97,2.00
678150.00,1988.00,4981.00,2.00,2.00,1.40,1.00
318450.00,1987.00,2468.00,4.00,1.50,1.05,2.00
341150.00,1995.00,2582.00,2.00,1.50,1.09,1.00
516950.00,2010.00,3046.00,5.00,1.50,1.17,1.00
255950.00,1997.00,1821.00,4.00,1.50,1.02,1.00
334950.00,2003.00,1728.00,5.00,3.00,1.05,3.00
549050.00,1991.00,3867.00,4.00,2.50,1.10,1.00
583700.00,1986.00,4046.00,5.00,3.00,1.12,2.00
409750.00,1991.00,3130.00,3.00,1.00,1.35,1.00
433550.00,1998.00,3017.00,2.00,3.00,1.40,0.00
308250.00,1995.00,1874.00,6.00,1.50,1.31,3.00
501200.00,1997.00,3334.00,4.00,3.00,0.74,1.00
439350.00,2001.00,2863.00,3.00,1.00,0.66,3.00
585750.00,1991.00,4013.00,5.00,2.00,0.92,2.00
421550.00,1989.00,3032.00,5.00,2.00,1.45,1.00
214900.00,1984.00,1989.00,2.00,3.00,0.77,1.00
164450.00,1980.00,1605.00,2.00,3.00,0.58,3.00
289100.00,1983.00,2272.00,5.00,1.00,1.22,3.00
332350.00,1995.00,2040.00,4.00,3.00,1.09,3.00
244000.00,1975.00,2388.00,5.00,1.50,1.22,1.00
420250.00,2010.00,2394.00,4.00,2.00,1.41,1.00
436800.00,1979.00,3618.00,2.00,1.00,0.94,3.00
553000.00,2000.00,3730.00,6.00,1.00,0.90,0.00
645700.00,1997.00,3925.00,6.00,2.50,1.63,3.00
213350.00,1994.00,1612.00,4.00,2.00,0.77,1.00
584400.00,2004.00,3991.00,3.00,1.00,1.05,0.00
363900.00,1988.00,2808.00,2.00,3.00,1.18,1.00
479600.00,2010.00,2453.00,5.00,3.00,1.11,3.00
568400.00,2008.00,3520.00,3.00,1.00,1.36,2.00
404550.00,1999.00,2580.00,4.00,2.50,0.67,2.00
694850.00,2016.00,3747.00,5.00,2.00,1.52,3.00
331800.00,1998.00,2374.00,3.00,2.50,0.88,0.00
443400.00,1988.00,3473.00,2.00,3.00,0.83,0.00
436850.00,2009.00,2489.00,4.00,2.00,0.90,2.00
250200.00,2004.00,1708.00,3.00,1.50,1.10,0.00
359800.00,1987.00,2782.00,2.00,2.50,1.00,2.00
414600.00,1988.00,3178.00,2.00,2.50,1.36,1.00
513900.00,1988.00,3746.00,5.00,1.50,1.30,1.00
426400.00,1993.00,2747.00,5.00,2.00,1.29,3.00
383200.00,2007.00,2335.00,4.00,1.50,1.03,1.00
528550.00,1989.00,3680.00,4.00,2.50,1.27,2.00
359450.00,1992.00,2465.00,5.00,3.00,0.98,1.00
290500.00,1988.00,2438.00,3.00,3.00,0.32,0.00
434950.00,1991.00,3261.00,3.00,2.00,0.72,1.00
748700.00,1998.00,5008.00,2.00,2.00,1.50,2.00
430900.00,1985.00,3267.00,6.00,2.00,1.39,0.00
356550.00,1995.00,2560.00,3.00,2.00,1.17,1.00
422850.00,1998.00,2923.00,3.00,2.00,0.96,1.00
351650.00,1989.00,2476.00,5.00,2.00,1.35,2.00
548400.00,1991.00,3665.00,5.00,2.00,0.91,3.00
314900.00,1985.00,2556.00,4.00,3.00,1.10,0.00
433650.00,1998.00,2891.00,6.00,2.00,1.00,0.00
327600.00,1992.00,2287.00,3.00,3.00,0.97,2.00
413150.00,2005.00,2397.00,3.00,2.50,0.74,3.00
511100.00,1986.00,3903.00,5.00,2.00,0.71,0.00
343350.00,1991.00,2314.00,5.00,3.00,0.75,2.00
325050.00,2000.00,1797.00,5.00,2.50,1.20,3.00
578000.00,1996.00,3515.00,6.00,3.00,1.05,3.00
355950.00,1994.00,2694.00,2.00,1.00,0.79,2.00
589400.00,2003.00,3499.00,4.00,3.00,0.97,3.00
507250.00,2003.00,3396.00,3.00,2.00,1.19,0.00
287500.00,1991.00,2191.00,3.00,2.50,1.09,1.00
339950.00,1986.00,2804.00,2.00,1.00,1.29,2.00
515650.00,1973.00,4041.00,3.00,3.00,1.30,3.00
573100.00,1995.00,3983.00,4.00,1.50,1.21,1.00
307150.00,1982.00,2653.00,3.00,2.50,0.78,1.00
270050.00,1998.00,2017.00,2.00,2.00,0.50,1.00
348100.00,1987.00,3014.00,2.00,1.00,1.40,0.00
435750.00,1995.00,2890.00,6.00,2.00,1.15,1.00
351750.00,2011.00,1914.00,4.00,2.50,0.81,1.00
562700.00,2012.00,3338.00,4.00,2.00,0.80,1.00
439050.00,1985.00,3365.00,5.00,1.50,1.12,1.00
506100.00,1992.00,3539.00,6.00,2.00,1.35,0.00
187300.00,1996.00,1505.00,2.00,2.50,1.27,0.00
426100.00,1985.00,3048.00,3.00,3.00,1.26,3.00
286000.00,1979.00,2554.00,3.00,2.00,0.86,2.00
356200.00,1993.00,2559.00,2.00,1.50,0.99,3.00
577750.00,2003.00,3457.00,6.00,2.00,1.28,2.00
290150.00,1990.00,1994.00,6.00,1.50,0.57,3.00
460900.00,1991.00,3321.00,3.00,1.00,0.85,3.00
636400.00,2003.00,4150.00,3.00,3.00,1.26,0.00
438000.00,2000.00,2686.00,5.00,1.00,1.34,3.00
402400.00,1996.00,2634.00,5.00,1.50,1.32,2.00
385000.00,1984.00,2808.00,5.00,3.00,0.92,2.00
511550.00,1987.00,3670.00,3.00,3.00,1.07,2.00
348200.00,1978.00,2980.00,6.00,1.00,1.08,1.00
623500.00,1995.00,4261.00,4.00,2.00,1.29,1.00
618900.00,2003.00,3743.00,5.00,1.50,1.33,3.00
270700.00,1966.00,3191.00,2.00,1.50,0.97,0.00
319000.00,1982.00,2670.00,6.00,2.00,0.90,0.00
605500.00,1995.00,4061.00,4.00,1.00,1.09,3.00
452750.00,1992.00,3589.00,2.00,1.00,0.96,0.00
411950.00,1995.00,2670.00,5.00,1.50,0.93,3.00
251650.00,1991.00,2198.00,3.00,1.50,0.63,0.00
411200.00,2008.00,2556.00,3.00,1.50,1.02,1.00
484400.00,1983.00,3717.00,5.00,1.00,0.79,2.00
462900.00,1995.00,3328.00,3.00,1.50,1.08,1.00
404850.00,1981.00,3325.00,4.00,3.00,0.74,0.00
433350.00,2010.00,2448.00,6.00,1.00,1.41,1.00
456150.00,1994.00,3220.00,2.00,2.00,1.21,2.00
364400.00,1998.00,2589.00,2.00,3.00,1.07,0.00
443100.00,1982.00,3350.00,5.00,1.00,1.04,3.00
320300.00,1990.00,2610.00,3.00,1.50,1.42,0.00
286300.00,1972.00,2879.00,2.00,2.00,0.63,2.00
271100.00,1997.00,1772.00,4.00,1.00,1.02,3.00
567850.00,1988.00,4278.00,3.00,1.00,1.41,1.00
359700.00,1993.00,2617.00,4.00,1.00,0.81,2.00
423200.00,2005.00,2496.00,3.00,2.00,0.92,3.00
454300.00,1994.00,3222.00,3.00,1.50,0.90,2.00
754100.00,2011.00,4256.00,6.00,2.50,0.88,3.00
406750.00,1997.00,2978.00,3.00,1.50,1.17,0.00
572350.00,1999.00,3834.00,5.00,1.00,1.15,1.00
316200.00,1994.00,2433.00,2.00,2.00,0.75,1.00
516050.00,1980.00,4126.00,2.00,1.00,0.81,3.00
515100.00,1994.00,3509.00,5.00,2.50,0.75,1.00
497000.00,2000.00,3064.00,4.00,2.00,1.16,3.00
466850.00,2004.00,3005.00,2.00,2.50,1.24,1.00
562000.00,1995.00,3669.00,4.00,2.00,1.11,3.00
275500.00,1990.00,2116.00,2.00,3.00,0.54,2.00
628250.00,1988.00,4414.00,4.00,1.50,0.91,3.00
520400.00,1993.00,3625.00,6.00,1.50,0.61,1.00
398650.00,1992.00,2594.00,4.00,3.00,0.97,3.00
535150.00,2003.00,3510.00,3.00,2.00,0.91,1.00
312200.00,2003.00,1905.00,4.00,1.00,0.43,3.00
305800.00,1997.00,2281.00,3.00,2.00,0.91,0.00
481050.00,1990.00,3625.00,4.00,1.50,1.32,0.00
459050.00,2012.00,2712.00,4.00,2.00,1.15,0.00
568500.00,1991.00,4080.00,5.00,1.50,0.60,1.00
505500.00,1997.00,3401.00,5.00,3.00,0.69,0.00
348050.00,1998.00,2565.00,2.00,1.50,0.72,1.00
300950.00,1993.00,2522.00,3.00,1.00,0.51,0.00
392800.00,1975.00,3480.00,5.00,1.00,0.72,1.00
671850.00,2003.00,4459.00,2.00,2.00,1.20,1.00
447250.00,2008.00,2725.00,2.00,1.00,0.90,3.00
399750.00,1986.00,3193.00,3.00,1.00,0.72,2.00
261650.00,1987.00,2253.00,3.00,2.50,1.08,0.00
384600.00,1988.00,2826.00,5.00,2.50,0.88,1.00
443450.00,1979.00,3379.00,4.00,3.00,1.44,2.00
582450.00,2006.00,3655.00,2.00,2.50,0.78,2.00
361700.00,2003.00,2274.00,4.00,1.00,1.04,2.00
454050.00,2005.00,2785.00,4.00,2.00,0.42,2.00
395750.00,2002.00,2433.00,6.00,3.00,0.72,0.00
489550.00,2000.00,3101.00,6.00,2.00,0.96,1.00
476600.00,1998.00,3014.00,5.00,2.50,0.80,2.00
508650.00,1992.00,3670.00,3.00,3.00,1.21,0.00
453050.00,2001.00,3092.00,5.00,1.00,0.95,0.00
362100.00,1994.00,2579.00,5.00,1.50,0.85,1.00
470700.00,1985.00,3733.00,2.00,3.00,1.05,0.00
223300.00,1995.00,1780.00,4.00,1.50,0.92,0.00
411950.00,1999.00,2769.00,6.00,2.00,0.44,0.00
567850.00,2007.00,3430.00,4.00,1.00,0.89,3.00
670200.00,1986.00,4759.00,3.00,3.00,1.09,2.00
566050.00,2018.00,3011.00,3.00,2.00,0.96,3.00
322250.00,1996.00,2131.00,6.00,1.00,0.84,2.00
460950.00,1991.00,3212.00,5.00,1.50,1.11,2.00
543000.00,1988.00,4004.00,2.00,1.00,1.16,3.00
630100.00,2004.00,4021.00,4.00,2.00,1.13,1.00
473600.00,2007.00,2900.00,2.00,1.50,0.74,3.00
615350.00,1999.00,4011.00,6.00,2.00,0.58,1.00
517850.00,2019.00,2685.00,5.00,1.50,0.84,2.00
235850.00,2012.00,1264.00,4.00,2.00,0.75,0.00
366900.00,1989.00,2621.00,3.00,2.00,1.25,3.00
431600.00,1989.00,3051.00,2.00,3.00,0.93,3.00
445000.00,1991.00,3144.00,3.00,2.50,1.06,2.00
313400.00,1979.00,2671.00,4.00,3.00,0.85,1.00
363200.00,1978.00,3203.00,6.00,1.50,0.35,0.00
665550.00,2008.00,4159.00,4.00,2.50,1.28,0.00
476250.00,1995.00,3088.00,3.00,3.00,0.87,3.00
435800.00,1984.00,3143.00,3.00,3.00,1.29,3.00
459050.00,1988.00,3238.00,4.00,2.50,1.39,2.00
441200.00,1999.00,2725.00,6.00,2.00,0.83,2.00
462700.00,1988.00,3572.00,3.00,1.50,0.96,1.00
311100.00,1991.00,2504.00,5.00,1.00,0.70,0.00
557350.00,1999.00,3714.00,2.00,1.00,1.35,3.00
172900.00,1994.00,1382.00,3.00,3.00,1.04,0.00
304050.00,1988.00,2505.00,2.00,1.50,0.72,2.00
491400.00,1991.00,3276.00,5.00,1.50,1.50,3.00
515500.00,1996.00,3386.00,2.00,3.00,0.84,3.00
231450.00,1992.00,1769.00,3.00,1.00,0.74,3.00
561100.00,2014.00,3570.00,2.00,1.00,1.04,0.00
296000.00,1990.00,2338.00,3.00,2.00,1.02,1.00
311800.00,1994.00,2077.00,6.00,2.50,0.85,1.00
557900.00,1993.00,3604.00,6.00,2.00,0.82,3.00
621450.00,2004.00,3793.00,6.00,2.50,1.00,1.00
223800.00,1983.00,2101.00,3.00,2.00,0.91,1.00
508200.00,2006.00,3201.00,2.00,1.00,0.87,3.00
450150.00,1997.00,3016.00,2.00,3.00,0.85,2.00
527300.00,1992.00,3589.00,2.00,3.00,0.93,3.00
454050.00,1998.00,2664.00,6.00,2.50,1.13,3.00
587650.00,1996.00,3925.00,2.00,3.00,1.26,2.00
510350.00,2003.00,3329.00,4.00,2.50,0.90,0.00
730950.00,2000.00,4756.00,5.00,1.00,1.17,2.00
292850.00,2002.00,1724.00,6.00,1.00,0.95,2.00
524050.00,2011.00,3048.00,5.00,3.00,0.79,0.00
651200.00,1993.00,4531.00,3.00,2.50,1.27,1.00
366500.00,1978.00,3122.00,3.00,3.00,0.88,1.00
366450.00,1985.00,3101.00,2.00,2.50,0.92,0.00
342150.00,1993.00,2281.00,4.00,2.00,1.00,3.00
425250.00,1984.00,3154.00,4.00,3.00,0.81,2.00
669100.00,2011.00,3943.00,2.00,2.50,1.01,3.00
622400.00,1991.00,4551.00,4.00,2.00,0.65,0.00
604050.00,2005.00,3739.00,4.00,3.00,0.88,1.00
197600.00,1984.00,1711.00,6.00,1.00,0.73,2.00
509800.00,1997.00,3445.00,3.00,3.00,0.87,1.00
420200.00,1992.00,2952.00,2.00,3.00,1.16,2.00
137650.00,1990.00,1440.00,2.00,1.00,1.11,1.00
461100.00,1991.00,3337.00,2.00,1.50,0.87,3.00
275450.00,1984.00,2279.00,3.00,1.00,1.24,3.00
589150.00,2007.00,3761.00,4.00,1.00,1.00,1.00
434650.00,2003.00,2559.00,6.00,3.00,0.72,1.00
524400.00,2010.00,2801.00,6.00,3.00,0.95,2.00
406500.00,1980.00,2931.00,6.00,2.50,1.29,3.00
508000.00,1996.00,3501.00,5.00,2.50,0.69,0.00
505600.00,1994.00,3416.00,6.00,3.00,0.88,0.00
241350.00,1989.00,1879.00,3.00,1.50,0.80,3.00
549600.00,1996.00,3724.00,4.00,2.50,0.90,1.00
685450.00,1990.00,5069.00,2.00,2.50,0.84,0.00
389950.00,1982.00,2904.00,6.00,1.50,0.79,3.00
235650.00,1994.00,1755.00,2.00,2.00,1.16,2.00
453800.00,1996.00,2840.00,6.00,1.50,1.02,3.00
578700.00,2002.00,3577.00,4.00,1.50,1.31,3.00
438200.00,1987.00,2963.00,6.00,2.50,0.75,3.00
281550.00,2000.00,2041.00,2.00,2.50,0.86,0.00
294050.00,1989.00,2559.00,2.00,1.00,0.68,1.00
602900.00,2012.00,3597.00,4.00,2.00,0.89,1.00
551650.00,2001.00,3592.00,4.00,1.00,1.19,2.00
502850.00,1996.00,3564.00,3.00,2.50,1.05,0.00
432100.00,2000.00,2847.00,6.00,1.00,0.67,1.00
342250.00,2004.00,1812.00,4.00,3.00,1.03,3.00
522500.00,1996.00,3264.00,6.00,3.00,0.86,2.00
309200.00,1980.00,2814.00,2.00,1.00,1.14,2.00
433050.00,1994.00,3106.00,2.00,1.00,0.81,3.00
635050.00,2008.00,3766.00,5.00,2.00,1.01,2.00
236650.00,1993.00,1920.00,2.00,3.00,0.91,0.00
485500.00,2015.00,2592.00,6.00,3.00,0.78,0.00
413300.00,1983.00,3087.00,5.00,1.50,0.85,3.00
532250.00,2002.00,3075.00,6.00,3.00,1.40,2.00
728050.00,2006.00,4461.00,6.00,2.50,0.76,1.00
492400.00,1999.00,2907.00,5.00,3.00,1.09,3.00
252600.00,1981.00,2191.00,4.00,2.50,1.43,1.00
276900.00,1973.00,2722.00,2.00,2.50,0.74,2.00
395450.00,1986.00,2906.00,5.00,3.00,0.97,1.00
506200.00,2003.00,3242.00,3.00,2.50,1.16,1.00
545550.00,1995.00,3426.00,6.00,3.00,1.11,2.00
312800.00,1986.00,2844.00,2.00,1.00,1.08,0.00
477650.00,1996.00,3182.00,6.00,3.00,0.69,0.00
402450.00,1999.00,2805.00,4.00,2.00,0.78,0.00
277350.00,1986.00,2358.00,3.00,3.00,0.91,0.00
518350.00,1996.00,3303.00,5.00,1.50,1.36,3.00
355200.00,2000.00,2313.00,2.00,3.00,0.55,2.00
563750.00,2015.00,2995.00,4.00,2.50,0.80,3.00
426000.00,1995.00,2537.00,6.00,3.00,1.03,3.00
503000.00,1978.00,3937.00,6.00,1.00,0.83,2.00
326700.00,1985.00,2637.00,5.00,1.50,0.91,1.00
418150.00,1993.00,3110.00,2.00,3.00,1.11,0.00
644600.00,2010.00,4082.00,2.00,1.00,0.82,2.00
430550.00,1993.00,2894.00,3.00,2.50,0.93,3.00
368100.00,1984.00,2971.00,4.00,1.50,1.33,1.00
352900.00,1998.00,2330.00,4.00,1.50,1.06,2.00
536150.00,2000.00,3419.00,4.00,3.00,1.22,1.00
625100.00,1997.00,4410.00,4.00,1.00,1.24,0.00
453950.00,1990.00,3434.00,3.00,1.50,1.09,1.00
111250.00,1975.00,1879.00,2.00,1.00,0.96,0.00
188650.00,1973.00,2114.00,3.00,2.00,0.77,2.00
490750.00,1988.00,3396.00,6.00,1.00,1.09,3.00
428150.00,1986.00,3520.00,2.00,1.00,1.01,1.00
564500.00,1993.00,4044.00,3.00,1.50,1.36,1.00
260850.00,1985.00,2171.00,2.00,2.00,0.68,3.00
275800.00,2002.00,1460.00,5.00,2.50,1.62,2.00
485950.00,2002.00,3149.00,5.00,1.00,1.24,1.00
535800.00,1996.00,3862.00,4.00,1.00,0.10,1.00
189050.00,1990.00,1654.00,3.00,3.00,0.73,0.00
386950.00,1981.00,3110.00,2.00,2.00,1.03,3.00
586950.00,2001.00,3910.00,6.00,1.50,0.53,0.00
559000.00,2000.00,3489.00,6.00,2.50,1.21,1.00
613100.00,1998.00,4406.00,2.00,1.50,0.98,0.00
505000.00,1973.00,4209.00,6.00,2.00,0.91,0.00
464400.00,1986.00,3348.00,6.00,1.00,1.48,2.00
370500.00,2000.00,2600.00,2.00,1.50,1.20,1.00
602550.00,2010.00,3678.00,3.00,1.50,0.89,2.00
479900.00,1995.00,3352.00,2.00,1.00,1.14,3.00
493650.00,1997.00,3374.00,2.00,3.00,1.17,1.00
468900.00,2003.00,3248.00,2.00,1.00,0.78,1.00
440850.00,2010.00,2508.00,3.00,1.50,0.81,3.00
516150.00,1988.00,4107.00,2.00,1.00,1.34,0.00
390250.00,1991.00,2907.00,3.00,2.50,0.78,1.00
388100.00,1985.00,3008.00,4.00,1.50,0.96,2.00
617500.00,2006.00,3951.00,3.00,3.00,0.99,0.00
665550.00,2003.00,4041.00,5.00,2.00,0.96,3.00
344900.00,1991.00,2738.00,4.00,1.00,1.28,0.00
300700.00,1963.00,3271.00,5.00,1.00,1.67,0.00
270000.00,1986.00,2102.00,3.00,2.00,0.98,3.00
379350.00,1991.00,2798.00,5.00,2.50,0.81,0.00
518750.00,1986.00,3708.00,5.00,1.00,1.17,3.00
193750.00,1985.00,1605.00,6.00,1.50,0.70,2.00
496750.00,2002.00,3245.00,5.00,2.00,1.00,0.00
349800.00,2001.00,2119.00,3.00,3.00,1.13,2.00
368900.00,1981.00,2879.00,6.00,2.50,0.97,1.00
482850.00,1980.00,3340.00,6.00,3.00,1.79,3.00
382200.00,1989.00,2406.00,6.00,3.00,1.42,3.00
365400.00,1984.00,2769.00,4.00,2.50,1.17,2.00
468150.00,2004.00,2909.00,6.00,1.00,1.12,1.00
592050.00,1998.00,3722.00,6.00,1.50,0.75,3.00
313700.00,1998.00,2127.00,5.00,1.00,1.31,1.00
320450.00,1989.00,2352.00,5.00,1.50,1.01,2.00
262050.00,1998.00,1507.00,6.00,2.50,0.90,2.00
515850.00,2001.00,3293.00,6.00,1.50,0.96,1.00
356300.00,2001.00,2344.00,2.00,2.00,0.98,2.00
451250.00,2000.00,3002.00,4.00,2.00,0.73,1.00
534600.00,1996.00,3823.00,4.00,1.50,0.91,0.00
390100.00,1988.00,2877.00,6.00,2.00,0.57,1.00
498650.00,1994.00,3213.00,4.00,2.50,1.28,3.00
423150.00,1988.00,3489.00,2.00,1.50,0.82,0.00
387450.00,2006.00,2663.00,2.00,1.50,0.70,0.00
491200.00,2000.00,3290.00,3.00,2.00,0.18,2.00
304400.00,2002.00,1914.00,6.00,2.00,0.82,0.00
366250.00,1992.00,2580.00,4.00,3.00,0.95,1.00
584400.00,2003.00,3713.00,2.00,3.00,0.83,2.00
618250.00,1993.00,4233.00,2.00,2.50,0.72,3.00
715350.00,2013.00,4251.00,3.00,2.00,1.18,2.00
298700.00,1976.00,2837.00,4.00,1.50,0.71,1.00
412000.00,2005.00,2559.00,2.00,2.50,0.71,2.00
598250.00,1998.00,4012.00,2.00,2.00,1.43,2.00
657250.00,2006.00,4002.00,6.00,2.50,0.63,1.00
294900.00,1991.00,2367.00,5.00,1.00,0.99,0.00
194100.00,1978.00,2141.00,4.00,2.00,0.53,0.00
169150.00,1968.00,1943.00,4.00,2.00,1.18,3.00
494750.00,1985.00,3701.00,4.00,2.50,1.14,1.00
379750.00,1979.00,3292.00,6.00,1.00,0.73,0.00
580500.00,2003.00,3805.00,2.00,3.00,1.65,0.00
423800.00,1991.00,3202.00,4.00,1.00,0.90,1.00
331300.00,1979.00,2891.00,3.00,1.50,1.01,2.00
