315700.00,1990.00,2321.00,2.00,2.00,1.17,3.00
548550.00,2000.00,3337.00,5.00,2.00,1.20,3.00
459800.00,1989.00,3202.00,5.00,1.00,1.30,3.00
594000.00,1997.00,3920.00,5.00,1.50,0.90,2.00
471800.00,2017.00,2309.00,6.00,2.00,1.03,2.00
409100.00,1993.00,2689.00,3.00,3.00,1.05,3.00
482800.00,1996.00,3065.00,5.00,2.50,1.37,2.00
322500.00,1992.00,2304.00,6.00,2.50,0.96,0.00
512900.00,2005.00,2873.00,6.00,2.00,1.13,3.00
341850.00,1984.00,2860.00,4.00,2.50,0.69,0.00
413000.00,1976.00,3256.00,4.00,2.50,1.14,3.00
320900.00,1999.00,2010.00,6.00,2.00,0.96,1.00
536000.00,1996.00,3766.00,3.00,3.00,0.74,0.00
492500.00,1996.00,3465.00,3.00,1.50,1.35,1.00
424500.00,1995.00,2904.00,3.00,3.00,1.26,1.00
437450.00,1996.00,2870.00,3.00,3.00,1.13,2.00
506600.00,1992.00,3550.00,5.00,3.00,0.94,0.00
346450.00,1981.00,2826.00,2.00,2.00,1.17,3.00
315050.00,1992.00,2401.00,2.00,2.50,1.16,1.00
560300.00,2001.00,3526.00,5.00,2.50,1.26,1.00
314250.00,1981.00,2621.00,4.00,2.00,0.74,2.00
408100.00,1991.00,2893.00,3.00,2.50,1.11,2.00
470250.00,2003.00,2910.00,2.00,2.00,1.25,3.00
395900.00,2001.00,2606.00,5.00,1.00,1.00,1.00
393250.00,2017.00,2180.00,2.00,3.00,0.75,0.00
506900.00,1999.00,3079.00,6.00,1.50,1.17,3.00
556050.00,2003.00,3613.00,5.00,1.00,0.94,1.00
264850.00,1982.00,2526.00,3.00,1.00,0.73,1.00
452300.00,1989.00,3076.00,5.00,3.00,1.06,2.00
458550.00,1980.00,3417.00,6.00,1.50,0.90,3.00
546750.00,1989.00,4013.00,3.00,1.00,1.32,2.00
324750.00,1990.00,2497.00,4.00,2.00,0.68,1.00
434000.00,1989.00,3050.00,5.00,2.00,1.10,2.00
244500.00,1997.00,1574.00,5.00,1.50,1.06,2.00
394650.00,1995.00,2930.00,3.00,1.50,1.51,0.00
338600.00,1986.00,2613.00,5.00,1.50,0.61,2.00
437100.00,1973.00,4100.00,2.00,1.00,1.14,0.00
291200.00,1993.00,2208.00,3.00,3.00,1.00,0.00
471250.00,1990.00,3190.00,5.00,3.00,0.85,2.00
402350.00,2014.00,1910.00,6.00,3.00,1.39,1.00
711150.00,2004.00,4369.00,6.00,1.50,1.22,2.00
325600.00,1992.00,2358.00,4.00,1.50,0.96,2.00
262300.00,1988.00,2205.00,3.00,1.50,1.27,1.00
545000.00,1998.00,3413.00,5.00,2.50,1.37,2.00
284700.00,1989.00,2304.00,3.00,2.00,0.94,1.00
413950.00,1994.00,2830.00,3.00,1.50,1.13,3.00
485100.00,2000.00,3179.00,2.00,2.00,0.55,3.00
623700.00,1989.00,4180.00,6.00,2.00,0.78,3.00
362850.00,1985.00,2732.00,5.00,2.00,0.87,2.00
459300.00,1991.00,3660.00,2.00,1.50,0.52,0.00
371950.00,1991.00,2653.00,6.00,1.50,1.10,1.00
517950.00,2006.00,3364.00,5.00,1.00,0.89,0.00
