443100.00,1975.00,3542.00,4.00,3.00,1.12,2.00
521950.00,2009.00,3074.00,6.00,1.00,1.39,1.00
250500.00,1989.00,1634.00,6.00,2.50,0.86,3.00
255800.00,2002.00,1561.00,3.00,2.00,1.11,2.00
509900.00,2002.00,2965.00,6.00,3.00,1.01,2.00
421450.00,2003.00,2611.00,6.00,2.00,1.32,0.00
329450.00,1971.00,2999.00,5.00,3.00,0.64,1.00
420000.00,1978.00,3445.00,4.00,3.00,0.55,1.00
692700.00,1995.00,4710.00,3.00,1.00,1.08,3.00
463400.00,1980.00,3793.00,2.00,2.50,1.13,1.00
381050.00,1997.00,2702.00,4.00,2.00,1.05,0.00
435300.00,1994.00,3038.00,2.00,2.50,1.14,2.00
262050.00,1986.00,2190.00,6.00,1.50,1.07,0.00
433550.00,2001.00,2895.00,2.00,2.50,1.12,1.00
236200.00,1990.00,1963.00,5.00,1.50,0.95,0.00
651150.00,1992.00,4462.00,3.00,3.00,0.79,2.00
404550.00,1986.00,3128.00,3.00,3.00,0.69,1.00
420300.00,1980.00,3625.00,3.00,1.50,1.27,0.00
472600.00,1995.00,3403.00,4.00,2.00,0.81,0.00
483200.00,1993.00,3374.00,3.00,1.00,1.14,3.00
410050.00,1996.00,2562.00,5.00,2.50,0.55,3.00
320850.00,1990.00,2543.00,4.00,1.00,0.96,1.00
419600.00,2000.00,2700.00,4.00,2.50,1.14,1.00
329000.00,1996.00,2057.00,6.00,3.00,1.03,1.00
326850.00,1980.00,2621.00,3.00,3.00,0.58,3.00
542700.00,1999.00,3519.00,4.00,2.50,1.49,1.00
470500.00,1998.00,3069.00,4.00,2.00,1.01,2.00
399750.00,1993.00,2760.00,4.00,2.00,1.05,2.00
419600.00,1988.00,3060.00,4.00,1.00,1.04,3.00
237050.00,1993.00,1807.00,3.00,2.50,0.90,1.00
309150.00,1990.00,2231.00,4.00,1.00,1.30,3.00
334750.00,1981.00,2891.00,5.00,2.00,0.74,0.00
385000.00,1993.00,3022.00,2.00,1.00,0.78,1.00
390050.00,1988.00,2806.00,4.00,1.50,1.11,3.00
579250.00,2000.00,3576.00,6.00,1.00,1.19,3.00
451450.00,1999.00,2951.00,5.00,1.00,0.92,2.00
71150.00,1967.00,1608.00,4.00,1.00,0.33,2.00
294750.00,2006.00,2039.00,2.00,1.50,0.76,0.00
559150.00,2008.00,3569.00,2.00,2.50,1.42,0.00
551200.00,1987.00,4064.00,2.00,2.50,0.94,2.00
330900.00,1988.00,2574.00,2.00,2.00,1.32,2.00
391850.00,1997.00,2555.00,4.00,3.00,1.24,1.00
384700.00,1989.00,2761.00,4.00,1.50,0.87,3.00
526600.00,1993.00,3634.00,2.00,3.00,1.10,2.00
338350.00,2000.00,2298.00,6.00,1.00,0.91,0.00
76200.00,1976.00,1288.00,2.00,2.00,1.20,2.00
397750.00,1990.00,2856.00,5.00,1.50,0.79,2.00
710900.00,1991.00,4715.00,4.00,3.00,0.91,3.00
679150.00,2014.00,3869.00,5.00,3.00,0.92,1.00
377900.00,1986.00,2749.00,5.00,1.50,0.87,3.00
512450.00,1996.00,3291.00,6.00,2.00,0.92,2.00
380700.00,1994.00,2386.00,5.00,2.50,1.02,3.00
394350.00,1988.00,3084.00,5.00,1.50,0.95,0.00
448300.00,1991.00,3176.00,3.00,1.50,0.96,3.00
657900.00,2000.00,4192.00,2.00,3.00,0.94,3.00
