306050.00,1982.00,2647.00,4.00,2.50,1.10,0.00
561950.00,1996.00,3647.00,6.00,2.50,1.16,1.00
608900.00,2018.00,3451.00,4.00,3.00,0.75,0.00
333600.00,1973.00,3186.00,5.00,1.50,0.88,0.00
399750.00,1993.00,2760.00,4.00,2.00,1.05,2.00
456900.00,1998.00,2988.00,3.00,3.00,0.58,2.00
596050.00,1997.00,3832.00,6.00,1.50,1.25,2.00
452500.00,1994.00,3477.00,3.00,1.00,0.73,0.00
377900.00,1986.00,2749.00,5.00,1.50,0.87,3.00
464250.00,1988.00,3734.00,2.00,1.50,1.11,0.00
338850.00,1986.00,2744.00,6.00,1.50,0.65,0.00
557500.00,2005.00,3592.00,2.00,2.50,1.08,1.00
434050.00,1996.00,3125.00,5.00,1.00,1.02,0.00
463000.00,1997.00,3031.00,6.00,2.00,0.89,1.00
354500.00,1994.00,2497.00,4.00,1.00,1.33,2.00
361400.00,1984.00,2724.00,6.00,1.50,1.02,2.00
489100.00,1997.00,3271.00,6.00,2.00,1.23,0.00
387900.00,2002.00,2573.00,4.00,1.00,1.13,1.00
797400.00,2001.00,4954.00,6.00,1.50,1.12,3.00
351950.00,1975.00,2937.00,6.00,3.00,0.76,1.00
452850.00,1990.00,3205.00,4.00,1.00,1.14,3.00
500950.00,2005.00,2740.00,5.00,3.00,1.33,3.00
386800.00,1990.00,3045.00,2.00,2.50,1.17,0.00
431400.00,1978.00,3596.00,4.00,1.00,0.80,2.00
168850.00,1974.00,1745.00,4.00,2.50,0.64,3.00
355100.00,1989.00,2545.00,5.00,2.50,1.39,1.00
344000.00,1992.00,2722.00,2.00,2.50,0.88,0.00
664150.00,2007.00,3872.00,4.00,3.00,0.89,3.00
399150.00,1990.00,2913.00,4.00,2.00,1.48,1.00
403400.00,1988.00,3027.00,4.00,1.50,0.79,2.00
201350.00,1962.00,2219.00,5.00,3.00,0.90,3.00
440050.00,1984.00,3107.00,5.00,2.50,1.10,3.00
376250.00,1993.00,2935.00,3.00,1.00,1.40,0.00
346000.00,2019.00,1728.00,4.00,1.00,1.12,1.00
381450.00,1995.00,2608.00,3.00,2.50,0.85,2.00
478700.00,1996.00,3205.00,6.00,2.50,1.03,0.00
411750.00,1997.00,2466.00,5.00,3.00,0.79,3.00
230950.00,2006.00,1483.00,3.00,1.00,0.90,1.00
510450.00,1986.00,3734.00,3.00,1.50,1.19,3.00
167850.00,1986.00,1437.00,6.00,2.00,0.82,1.00
363150.00,1997.00,2631.00,5.00,1.00,0.90,0.00
389850.00,1998.00,2576.00,3.00,2.00,1.23,2.00
450700.00,1992.00,2929.00,4.00,3.00,1.09,3.00
672100.00,2008.00,4110.00,2.00,3.00,1.04,2.00
463400.00,1980.00,3793.00,2.00,2.50,1.13,1.00
256300.00,1984.00,2217.00,5.00,2.00,1.25,0.00
594950.00,1991.00,4126.00,4.00,3.00,1.07,1.00
432700.00,2003.00,2716.00,3.00,1.50,1.52,2.00
365050.00,2005.00,2199.00,5.00,1.00,0.68,2.00
474150.00,1995.00,2985.00,6.00,3.00,0.76,2.00
381050.00,1997.00,2702.00,4.00,2.00,1.05,0.00
496850.00,2011.00,2978.00,3.00,1.00,1.01,2.00
474100.00,1996.00,3178.00,5.00,3.00,1.16,0.00
298450.00,1991.00,2310.00,6.00,1.00,1.13,0.00
677950.00,2008.00,4245.00,2.00,1.00,1.08,3.00
309150.00,1990.00,2231.00,4.00,1.00,1.30,3.00
560500.00,1981.00,4181.00,5.00,1.00,0.89,3.00
715300.00,2005.00,4287.00,5.00,3.00,1.15,2.00
339250.00,1988.00,2638.00,3.00,1.50,1.07,2.00
412150.00,1993.00,3165.00,2.00,1.50,0.66,1.00
530900.00,2019.00,3030.00,2.00,2.00,0.76,1.00
322100.00,1986.00,2697.00,2.00,2.00,1.17,1.00
367950.00,2000.00,2341.00,5.00,1.50,0.62,2.00
454450.00,1990.00,3049.00,5.00,2.50,0.64,3.00
365550.00,2003.00,2316.00,2.00,3.00,1.21,1.00
514850.00,2001.00,3310.00,5.00,1.00,0.89,2.00
419600.00,1988.00,3060.00,4.00,1.00,1.04,3.00
446450.00,2011.00,2584.00,3.00,1.50,1.09,2.00
403650.00,1988.00,2990.00,5.00,1.00,1.01,2.00
254750.00,2004.00,1821.00,2.00,1.50,0.94,0.00
598300.00,1989.00,4470.00,4.00,2.00,0.52,0.00
250500.00,1989.00,1634.00,6.00,2.50,0.86,3.00
419600.00,2000.00,2700.00,4.00,2.50,1.14,1.00
618150.00,1986.00,4293.00,3.00,3.00,1.28,3.00
370500.00,1992.00,2384.00,6.00,2.50,1.36,2.00
221800.00,1981.00,1960.00,5.00,2.50,1.02,1.00
300200.00,2008.00,1826.00,3.00,1.00,1.42,1.00
596200.00,1992.00,4207.00,4.00,1.00,1.01,2.00
551200.00,1987.00,4064.00,2.00,2.50,0.94,2.00
414900.00,1994.00,2947.00,2.00,2.00,1.19,2.00
355100.00,1989.00,2820.00,5.00,1.00,1.14,0.00
558150.00,1993.00,3712.00,4.00,3.00,1.09,2.00
320250.00,1996.00,2072.00,4.00,1.50,1.13,3.00
250000.00,1975.00,2655.00,2.00,1.50,0.95,1.00
575700.00,2008.00,3477.00,4.00,1.50,1.11,2.00
445250.00,2007.00,2682.00,2.00,2.50,1.03,2.00
616100.00,2001.00,4032.00,5.00,1.50,0.92,1.00
374100.00,1997.00,2448.00,5.00,1.50,0.96,2.00
586850.00,2002.00,3506.00,6.00,2.50,1.23,2.00
197400.00,1979.00,1873.00,2.00,2.00,1.43,3.00
428150.00,1992.00,3013.00,5.00,3.00,1.08,0.00
496200.00,2010.00,2620.00,6.00,2.00,0.88,3.00
512550.00,2009.00,3214.00,5.00,1.00,1.03,0.00
710900.00,1991.00,4715.00,4.00,3.00,0.91,3.00
368050.00,2005.00,2463.00,2.00,2.50,0.74,0.00
603300.00,2000.00,3732.00,5.00,3.00,0.90,2.00
323350.00,1999.00,2268.00,2.00,2.50,0.71,1.00
531850.00,1999.00,3544.00,2.00,1.50,0.85,3.00
258300.00,1991.00,1819.00,2.00,3.00,1.03,3.00
568800.00,1994.00,3927.00,5.00,2.50,1.15,0.00
364450.00,1987.00,2799.00,2.00,2.00,0.64,3.00
143950.00,1981.00,1724.00,2.00,1.50,1.19,1.00
435300.00,1994.00,3038.00,2.00,2.50,1.14,2.00
261900.00,1998.00,1746.00,3.00,2.00,1.00,2.00
451450.00,1999.00,2951.00,5.00,1.00,0.92,2.00
454150.00,1997.00,3048.00,3.00,3.00,1.13,1.00
533250.00,1998.00,3712.00,6.00,1.00,0.43,0.00
555700.00,2001.00,3748.00,4.00,1.00,0.90,1.00
416400.00,2009.00,2232.00,5.00,1.50,0.94,3.00
339250.00,1996.00,2457.00,2.00,3.00,1.38,0.00
398150.00,1996.00,2354.00,6.00,2.50,1.17,3.00
282350.00,1987.00,2336.00,3.00,2.00,1.13,1.00
543500.00,1988.00,4024.00,4.00,2.50,1.16,0.00
323450.00,2000.00,1874.00,4.00,2.00,1.49,3.00
414150.00,1996.00,2859.00,4.00,2.00,1.02,1.00
209000.00,1980.00,2336.00,2.00,1.50,0.74,0.00
624050.00,2005.00,3837.00,6.00,3.00,0.90,0.00
444750.00,2009.00,2438.00,2.00,3.00,1.27,3.00
516350.00,2012.00,2904.00,4.00,2.50,0.55,2.00
348850.00,1999.00,2311.00,5.00,1.00,0.48,2.00
357100.00,1986.00,2705.00,4.00,3.00,1.09,1.00
186700.00,1970.00,2051.00,3.00,2.50,0.77,3.00
512450.00,1996.00,3291.00,6.00,2.00,0.92,2.00
358750.00,1998.00,2144.00,4.00,3.00,0.81,3.00
180150.00,1975.00,2195.00,4.00,1.50,0.56,0.00
692750.00,2019.00,3973.00,5.00,2.00,1.12,0.00
326850.00,1980.00,2621.00,3.00,3.00,0.58,3.00
442650.00,2001.00,2822.00,3.00,1.00,1.29,3.00
258050.00,1992.00,2043.00,5.00,1.50,0.94,0.00
639350.00,1981.00,4692.00,6.00,2.00,1.37,1.00
175800.00,1985.00,1526.00,5.00,2.00,0.46,2.00
577200.00,2006.00,3710.00,5.00,1.50,0.88,0.00
641600.00,1999.00,4199.00,3.00,3.00,1.45,1.00
371700.00,1997.00,2514.00,5.00,2.00,0.64,1.00
339750.00,1985.00,2872.00,2.00,1.00,0.93,2.00
338700.00,1987.00,2863.00,4.00,1.50,0.45,0.00
473100.00,1993.00,3054.00,4.00,2.50,1.50,3.00
394350.00,1988.00,3084.00,5.00,1.50,0.95,0.00
341750.00,1997.00,2447.00,4.00,1.00,0.98,1.00
479550.00,1986.00,3681.00,3.00,2.00,1.16,1.00
443150.00,2008.00,2424.00,6.00,3.00,0.97,1.00
193500.00,1982.00,1843.00,5.00,2.50,0.97,0.00
471500.00,1986.00,3667.00,5.00,1.00,1.43,0.00
440500.00,2005.00,2820.00,5.00,1.50,1.00,0.00
338700.00,1994.00,2582.00,5.00,1.00,0.76,0.00
360400.00,1996.00,2460.00,5.00,3.00,0.76,0.00
140950.00,1984.00,1705.00,2.00,1.00,0.68,1.00
349600.00,1993.00,2420.00,2.00,3.00,1.44,2.00
457200.00,2007.00,2700.00,3.00,2.00,1.48,2.00
285500.00,1990.00,2186.00,3.00,1.00,0.84,3.00
755150.00,2008.00,4526.00,6.00,3.00,0.75,1.00
484000.00,2000.00,2834.00,6.00,2.00,1.26,3.00
510850.00,1987.00,3963.00,2.00,1.50,1.26,1.00
504150.00,2003.00,3285.00,2.00,2.00,0.76,2.00
410150.00,1981.00,3575.00,3.00,1.50,0.76,0.00
511650.00,2014.00,2728.00,4.00,2.50,1.33,2.00
319150.00,1991.00,2333.00,3.00,2.50,0.78,2.00
436900.00,1988.00,3237.00,3.00,3.00,1.09,1.00
234600.00,1982.00,2107.00,5.00,1.00,0.57,2.00
535350.00,2007.00,2972.00,6.00,2.00,0.97,3.00
369600.00,1980.00,3175.00,3.00,1.00,0.89,2.00
432050.00,1991.00,3163.00,4.00,2.00,0.84,1.00
565750.00,1998.00,3764.00,4.00,1.50,0.91,2.00
616050.00,2002.00,3755.00,4.00,2.50,1.02,3.00
410050.00,1996.00,2562.00,5.00,2.50,0.55,3.00
472600.00,1995.00,3403.00,4.00,2.00,0.81,0.00
329000.00,1996.00,2057.00,6.00,3.00,1.03,1.00
320850.00,1990.00,2543.00,4.00,1.00,0.96,1.00
453100.00,1992.00,3158.00,4.00,2.00,0.96,2.00
720150.00,2012.00,4284.00,5.00,2.00,1.17,1.00
494150.00,2005.00,2796.00,6.00,1.50,1.15,3.00
593900.00,1991.00,4325.00,4.00,1.50,0.51,1.00
455350.00,2012.00,2389.00,3.00,2.50,1.30,3.00
442450.00,1994.00,3284.00,3.00,2.00,0.99,0.00
422500.00,1982.00,3292.00,6.00,1.50,1.08,1.00
475700.00,2007.00,2632.00,5.00,2.00,1.06,3.00
432250.00,1998.00,2831.00,4.00,3.00,0.84,1.00
439700.00,1991.00,3117.00,4.00,3.00,0.81,1.00
492800.00,1987.00,3925.00,3.00,1.00,1.27,0.00
341600.00,1986.00,3055.00,2.00,1.00,0.89,0.00
221500.00,1984.00,2081.00,5.00,1.50,0.79,0.00
248600.00,1994.00,2007.00,4.00,1.00,1.17,0.00
414600.00,1995.00,2759.00,3.00,1.50,1.55,3.00
434800.00,2008.00,2572.00,2.00,1.50,1.10,3.00
362500.00,1974.00,3348.00,4.00,2.00,1.02,0.00
573050.00,2000.00,3767.00,4.00,2.00,1.20,1.00
338350.00,2000.00,2298.00,6.00,1.00,0.91,0.00
492100.00,1988.00,3526.00,3.00,3.00,0.88,2.00
663900.00,2013.00,4197.00,3.00,1.00,1.29,0.00
508850.00,2015.00,2877.00,4.00,2.00,0.82,1.00
480550.00,1994.00,3429.00,3.00,3.00,1.08,0.00
359450.00,1986.00,3173.00,2.00,1.00,0.90,0.00
330900.00,1988.00,2574.00,2.00,2.00,1.32,2.00
397750.00,1990.00,2856.00,5.00,1.50,0.79,2.00
378600.00,1985.00,2659.00,5.00,2.50,1.15,3.00
404550.00,1986.00,3128.00,3.00,3.00,0.69,1.00
385000.00,1993.00,3022.00,2.00,1.00,0.78,1.00
252700.00,1984.00,2037.00,2.00,2.50,1.31,3.00
443100.00,1975.00,3542.00,4.00,3.00,1.12,2.00
414950.00,1987.00,3157.00,3.00,2.00,0.76,2.00
710650.00,2019.00,4163.00,4.00,1.00,1.08,1.00
477450.00,1998.00,3058.00,6.00,3.00,1.25,0.00
420300.00,1980.00,3625.00,3.00,1.50,1.27,0.00
679150.00,2014.00,3869.00,5.00,3.00,0.92,1.00
423850.00,1985.00,3206.00,3.00,2.00,1.53,2.00
464850.00,2007.00,2460.00,6.00,2.50,0.89,3.00
692700.00,1995.00,4710.00,3.00,1.00,1.08,3.00
581250.00,2001.00,3745.00,3.00,1.50,0.80,3.00
237050.00,1993.00,1807.00,3.00,2.50,0.90,1.00
394700.00,1991.00,2671.00,4.00,3.00,1.27,2.00
522900.00,1992.00,3828.00,3.00,2.50,1.08,0.00
688600.00,2018.00,3897.00,3.00,2.50,0.77,2.00
334700.00,1994.00,2437.00,4.00,2.50,1.11,0.00
456700.00,1978.00,3599.00,5.00,2.00,0.79,2.00
461350.00,2015.00,2553.00,3.00,2.50,1.06,1.00
497250.00,2008.00,3089.00,4.00,1.00,1.26,1.00
431200.00,1989.00,3190.00,4.00,3.00,1.18,0.00
465800.00,1983.00,3841.00,2.00,1.00,0.31,2.00
257200.00,1984.00,1826.00,5.00,3.00,1.22,3.00
542700.00,1999.00,3519.00,4.00,2.50,1.49,1.00
384700.00,1989.00,2761.00,4.00,1.50,0.87,3.00
596850.00,1990.00,4202.00,4.00,2.00,0.77,2.00
428000.00,1991.00,3013.00,4.00,1.00,1.07,3.00
314500.00,1983.00,2709.00,4.00,1.50,0.71,1.00
405000.00,1992.00,2566.00,6.00,2.00,1.34,3.00
351600.00,1982.00,2764.00,5.00,1.50,1.30,2.00
527200.00,2000.00,3098.00,6.00,2.50,1.00,3.00
518850.00,1998.00,3553.00,6.00,1.00,1.06,0.00
238650.00,1990.00,2046.00,4.00,1.50,0.95,0.00
596550.00,2012.00,3315.00,5.00,1.50,1.12,3.00
490350.00,2013.00,2564.00,6.00,3.00,1.05,1.00
542250.00,2012.00,3255.00,5.00,2.00,0.60,0.00
433550.00,2001.00,2895.00,2.00,2.50,1.12,1.00
373500.00,1985.00,3136.00,2.00,1.50,1.04,1.00
