628250.00,1988.00,4414.00,4.00,1.50,0.91,3.00
754100.00,2011.00,4256.00,6.00,2.50,0.88,3.00
231450.00,1992.00,1769.00,3.00,1.00,0.74,3.00
728050.00,2006.00,4461.00,6.00,2.50,0.76,1.00
359450.00,1992.00,2465.00,5.00,3.00,0.98,1.00
349800.00,2001.00,2119.00,3.00,3.00,1.13,2.00
287500.00,1991.00,2191.00,3.00,2.50,1.09,1.00
459050.00,1988.00,3238.00,4.00,2.50,1.39,2.00
269250.00,2006.00,1384.00,5.00,2.00,1.11,2.00
221400.00,2004.00,1253.00,6.00,1.50,0.73,1.00
580650.00,2004.00,3559.00,3.00,3.00,1.12,2.00
398200.00,1996.00,2597.00,5.00,1.50,1.41,2.00
452750.00,1992.00,3589.00,2.00,1.00,0.96,0.00
320450.00,1989.00,2352.00,5.00,1.50,1.01,2.00
489550.00,2000.00,3101.00,6.00,2.00,0.96,1.00
223300.00,1995.00,1780.00,4.00,1.50,0.92,0.00
622400.00,1991.00,4551.00,4.00,2.00,0.65,0.00
356550.00,1995.00,2560.00,3.00,2.00,1.17,1.00
423800.00,1991.00,3202.00,4.00,1.00,0.90,1.00
439350.00,2001.00,2863.00,3.00,1.00,0.66,3.00
636400.00,2003.00,4150.00,3.00,3.00,1.26,0.00
518750.00,1986.00,3708.00,5.00,1.00,1.17,3.00
365400.00,1984.00,2769.00,4.00,2.50,1.17,2.00
188650.00,1973.00,2114.00,3.00,2.00,0.77,2.00
553000.00,2000.00,3730.00,6.00,1.00,0.90,0.00
111250.00,1975.00,1879.00,2.00,1.00,0.96,0.00
428150.00,1986.00,3520.00,2.00,1.00,1.01,1.00
441200.00,1999.00,2725.00,6.00,2.00,0.83,2.00
490750.00,1988.00,3396.00,6.00,1.00,1.09,3.00
602900.00,2012.00,3597.00,4.00,2.00,0.89,1.00
584400.00,2003.00,3713.00,2.00,3.00,0.83,2.00
577750.00,2003.00,3457.00,6.00,2.00,1.28,2.00
320300.00,1990.00,2610.00,3.00,1.50,1.42,0.00
313400.00,1979.00,2671.00,4.00,3.00,0.85,1.00
515850.00,2001.00,3293.00,6.00,1.50,0.96,1.00
322250.00,1996.00,2131.00,6.00,1.00,0.84,2.00
301200.00,1979.00,2830.00,2.00,1.00,0.78,2.00
193750.00,1985.00,1605.00,6.00,1.50,0.70,2.00
549050.00,1991.00,3867.00,4.00,2.50,1.10,1.00
501200.00,1997.00,3334.00,4.00,3.00,0.74,1.00
197600.00,1984.00,1711.00,6.00,1.00,0.73,2.00
694850.00,2016.00,3747.00,5.00,2.00,1.52,3.00
585750.00,1991.00,4013.00,5.00,2.00,0.92,2.00
389050.00,1982.00,3111.00,6.00,2.00,1.16,0.00
491400.00,1991.00,3276.00,5.00,1.50,1.50,3.00
300700.00,1963.00,3271.00,5.00,1.00,1.67,0.00
460900.00,1991.00,3321.00,3.00,1.00,0.85,3.00
618250.00,1993.00,4233.00,2.00,2.50,0.72,3.00
549800.00,2004.00,3466.00,5.00,1.50,1.16,1.00
516150.00,1988.00,4107.00,2.00,1.00,1.34,0.00
506100.00,1992.00,3539.00,6.00,2.00,1.35,0.00
270000.00,1986.00,2102.00,3.00,2.00,0.98,3.00
730950.00,2000.00,4756.00,5.00,1.00,1.17,2.00
468150.00,2004.00,2909.00,6.00,1.00,1.12,1.00
359700.00,1993.00,2617.00,4.00,1.00,0.81,2.00
578700.00,2002.00,3577.00,4.00,1.50,1.31,3.00
489150.00,1986.00,3831.00,3.00,2.00,1.30,0.00
413300.00,1983.00,3087.00,5.00,1.50,0.85,3.00
404850.00,1981.00,3325.00,4.00,3.00,0.74,0.00
436850.00,2009.00,2489.00,4.00,2.00,0.90,2.00
